11-19-15,52,493,51,44,48,62,44,48,60,58,40,50,56,44,38
11-20-14,49,51,44,45,98,45,45,57,45,43,43,69,54,58,43
11-21-13,283,42,52,37,44,53,46,40,50,50,37,66,45,40,66
11-22-12,44,406,40,45,49,50,43,50,186,37,69,43,42,38,54
11-23-11,43,34,41,46,42,48,48,43,42,367,43,47,49,36,70
11-24-10,54,48,42,34,43,36,49,43,43,46,60,41,43,43,38
11-25-9,47,46,48,39,44,40,41,44,35,51,39,39,46,40,44
11-26-8,45,33,69,43,33,38,37,48,42,55,50,41,78,31,34
11-27-7,40,43,34,46,34,40,34,46,54,90,45,39,41,45,33
11-28-6,39,32,36,43,44,46,35,36,42,63,38,42,35,36,43
11-29-5,34,43,37,36,42,37,44,46,37,35,43,42,45,44,37
11-30-4,43,37,36,46,37,54,46,48,47,34,36,42,35,35,34
11-31-3,35,32,34,37,36,36,42,30,30,30,31,35,42,36,37
11-32-2,42,37,34,46,34,36,37,37,36,33,45,37,34,33,33
11-33-1,46,46,31,46,37,50,37,45,34,32,58,31,47,34,36
11-34-0,30,34,165,37,37,34,35,36,34,40,30,34,34,34,37
12-0-33,114,66,103,95,91,97,52,96,409,99,95,53,134,151,166
12-1-32,80,67,67,104,185,130,64,85,80,169,61,262,69,94,124
12-2-31,130,95,75,63,153,88,68,57,389,77,102,128,86,101,101
12-3-30,71,93,116,203,86,275,117,60,50,64,55,65,93,51,103
12-4-29,62,88,58,439,90,90,73,174,73,112,92,141,238,68,445
12-5-28,89,97,79,60,115,123,52,68,88,86,135,80,93,66,62
12-6-27,106,77,65,98,59,70,59,65,77,71,74,68,71,64,117
12-7-26,78,429,204,58,96,76,99,70,68,70,93,56,61,55,58
12-8-25,65,108,61,62,80,102,125,109,82,68,149,57,73,277,98
12-9-24,58,122,64,60,53,126,87,108,172,59,66,80,72,51,183
12-10-23,102,72,60,64,58,126,84,65,70,61,58,59,143,62,166
12-11-22,62,53,69,177,52,196,50,72,42,67,63,66,328,62,67
12-12-21,70,278,49,61,43,146,52,60,109,47,61,58,70,95,56
12-13-20,51,46,53,51,56,61,153,56,54,99,50,91,75,47,62
12-14-19,57,52,62,57,60,52,71,101,342,109,106,57,59,63,61
12-15-18,64,154,47,57,64,54,81,66,74,58,395,53,50,51,53
12-16-17,53,58,46,58,44,51,66,63,53,47,49,49,77,49,47
12-17-16,268,59,46,101,50,51,52,50,50,162,62,45,51,50,171
12-18-15,171,57,47,44,46,50,53,47,175,59,403,58,74,53,51
12-19-14,123,42,46,40,48,87,45,44,49,43,61,43,48,42,46
12-20-13,44,50,42,280,49,45,50,64,55,47,46,42,41,49,41
12-21-12,56,323,45,48,58,47,39,38,38,48,48,54,42,45,50
12-22-11,43,36,45,62,185,41,45,50,45,38,43,50,259,70,51
12-23-10,41,33,47,38,44,42,45,46,40,53,57,47,54,43,54
12-24-9,49,38,46,63,47,42,45,51,46,49,42,42,37,43,34
12-25-8,40,43,40,42,162,45,41,74,40,53,44,33,42,37,37
12-26-7,48,49,46,47,39,45,71,48,42,37,37,43,41,38,45
12-27-6,45,38,37,51,46,62,43,42,37,31,44,34,41,94,227
12-28-5,39,47,41,37,223,36,41,49,36,35,36,37,42,369,98
12-29-4,40,34,45,76,42,33,30,34,49,41,37,35,37,155,53
12-30-3,70,38,36,37,36,36,32,37,38,37,39,33,37,41,35
12-31-2,33,32,35,45,49,34,37,39,56,41,47,34,36,38,34
12-32-1,46,35,30,33,43,35,37,39,34,30,42,32,45,41,40
12-33-0,37,37,35,37,30,37,31,34,45,34,37,36,37,37,248
13-0-32,58,87,60,111,137,61,146,127,71,81,55,151,123,393,62
13-1-31,73,75,95,195,58,225,129,69,91,86,60,117,142,72,285
13-2-30,66,87,120,59,84,122,105,112,91,78,66,82,118,118,67
13-3-29,491,140,85,78,157,110,175,72,218,186,130,156,338,98,77
13-4-28,81,71,52,107,90,108,55,66,94,116,104,97,74,135,67
13-5-27,96,296,199,70,63,78,65,71,143,83,161,118,84,75,96
13-6-26,255,57,63,72,73,82,74,67,227,77,56,71,75,164,62
13-7-25,102,64,62,64,81,120,89,185,58,114,94,268,79,134,151
13-8-24,55,62,55,83,83,183,88,69,431,142,61,86,74,401,60
13-9-23,59,163,65,70,75,102,106,62,62,82,55,49,136,70,70
13-10-22,81,119,67,65,154,66,115,59,50,52,51,46,64,65,70
13-11-21,63,58,52,50,61,80,56,178,82,55,72,119,59,50,278
13-12-20,110,71,170,58,60,60,58,169,107,61,59,58,51,49,57
13-13-19,52,124,63,49,116,58,57,46,53,51,118,50,270,58,51
13-14-18,52,61,50,58,71,46,58,54,59,97,146,80,64,56,53
13-15-17,57,44,64,46,49,50,45,70,46,50,48,55,49,53,43
13-16-16,83,45,45,119,54,166,63,52,45,54,51,174,54,62,56
13-17-15,108,58,50,49,243,78,79,49,66,64,55,205,54,41,52
13-18-14,48,151,47,114,60,43,66,48,55,158,50,76,48,46,112
13-19-13,70,46,51,50,43,99,45,55,59,45,48,61,47,49,67
13-20-12,321,40,50,45,45,130,47,48,59,205,53,56,46,38,46
13-21-11,47,60,45,51,46,49,39,42,44,62,51,164,41,94,41
13-22-10,41,44,44,46,47,37,51,135,78,49,47,52,37,106,45
13-23-9,48,40,44,37,42,38,67,147,42,40,39,46,52,55,53
13-24-8,37,115,40,49,49,45,58,41,44,103,40,55,43,42,36
13-25-7,34,38,34,38,48,45,42,42,34,42,41,37,50,41,40
13-26-6,45,36,40,42,53,43,41,56,38,44,34,54,46,34,44
13-27-5,32,45,41,41,347,40,30,45,37,33,46,37,34,36,54
13-28-4,40,37,54,66,46,43,34,41,43,42,46,32,37,34,43
13-29-3,52,36,37,35,34,52,49,37,47,33,43,43,39,37,37
13-30-2,50,37,36,30,492,37,30,30,34,37,37,37,37,35,34
13-31-1,34,38,34,37,32,33,36,44,50,45,146,37,36,54,39
13-32-0,32,51,37,34,37,34,102,38,125,31,36,46,37,34,37
14-0-31,134,250,79,85,82,60,136,123,190,74,78,104,70,218,108
14-1-30,273,315,57,129,360,69,119,156,73,146,94,74,94,69,86
14-2-29,142,82,106,135,215,210,163,78,259,86,107,172,139,90,134
14-3-28,133,75,65,65,61,72,84,62,71,81,127,92,73,209,141
14-4-27,119,66,133,63,58,203,64,131,54,103,75,209,67,67,114
14-5-26,82,70,77,79,71,194,94,56,72,74,77,61,65,127,58
14-6-25,67,148,76,78,73,60,55,59,70,68,177,103,175,91,58
14-7-24,94,68,95,65,57,62,135,97,75,102,103,54,173,233,132
14-8-23,60,258,71,54,104,69,235,83,83,53,62,472,50,202,51
14-9-22,137,187,155,61,71,47,314,75,58,66,76,61,57,63,60
14-10-21,62,50,73,65,78,116,47,69,111,411,68,55,88,61,55
14-11-20,58,61,56,48,57,282,212,118,74,54,58,64,66,268,62
14-12-19,60,53,61,57,110,68,54,64,378,65,54,202,358,51,103
14-13-18,52,50,115,57,76,55,78,101,53,54,62,54,54,48,55
14-14-17,100,57,45,390,61,49,59,47,68,135,62,51,64,98,48
14-15-16,56,45,57,57,53,56,67,58,43,49,49,191,49,111,45
14-16-15,151,55,43,51,46,47,51,48,59,50,44,47,116,50,49
14-17-14,49,80,45,53,43,43,57,50,46,50,48,62,60,205,57
14-18-13,45,53,48,55,51,48,52,45,49,61,48,58,58,57,41
14-19-12,58,51,46,60,55,41,80,49,53,52,64,54,43,58,46
14-20-11,47,46,78,46,37,113,43,42,130,42,44,45,157,50,47
14-21-10,47,44,43,46,73,59,167,78,49,52,42,45,183,39,49
14-22-9,37,43,39,47,52,85,42,45,37,43,37,42,35,35,286
14-23-8,37,50,63,57,38,50,47,42,61,43,43,47,48,45,50
14-24-7,42,51,39,50,46,47,59,35,42,38,45,42,47,53,37
14-25-6,39,43,37,55,172,42,39,40,34,45,48,35,40,47,45
14-26-5,47,37,45,37,37,39,66,144,41,37,261,34,37,35,34
14-27-4,40,42,44,41,38,50,122,37,33,39,53,45,39,37,48
14-28-3,34,32,43,45,36,35,45,463,31,37,37,39,36,44,37
14-29-2,46,47,34,43,41,58,43,45,36,42,290,37,47,119,41
14-30-1,39,33,170,34,37,34,429,37,36,33,35,45,44,37,45
14-31-0,30,35,44,36,34,37,37,37,38,35,31,34,32,37,34
15-0-30,109,89,79,123,216,118,60,70,77,58,80,138,131,203,57
15-1-29,114,153,76,125,62,100,58,179,102,93,65,153,95,94,106
15-2-28,72,172,106,87,229,71,348,62,89,74,70,179,266,74,119
15-3-27,154,53,168,71,110,81,179,191,347,77,60,61,105,420,79
15-4-26,180,92,58,53,356,114,82,118,70,76,72,105,81,77,135
15-5-25,89,67,76,99,76,173,79,74,72,74,57,59,60,159,70
15-6-24,68,88,61,66,64,60,74,78,126,208,69,64,59,65,441
15-7-23,65,130,95,79,55,64,74,55,448,57,69,58,78,57,124
15-8-22,77,56,141,67,107,103,68,102,49,61,89,59,62,59,110
15-9-21,49,86,56,45,212,119,50,61,61,61,249,57,52,54,240
15-10-20,47,50,82,52,58,66,57,88,65,62,57,75,62,56,59
15-11-19,261,55,50,319,50,69,49,62,126,65,71,83,66,79,61
15-12-18,54,43,59,50,67,71,48,49,67,61,66,67,149,56,65
15-13-17,58,52,57,59,70,56,57,277,60,60,49,57,52,62,86
15-14-16,42,59,56,49,48,55,49,56,45,50,48,49,51,58,62
15-15-15,48,52,45,49,73,56,55,58,54,58,48,46,45,44,49
15-16-14,70,195,49,139,92,46,69,62,42,93,56,51,90,47,45
15-17-13,59,44,50,47,58,50,46,50,48,42,55,57,43,49,49
15-18-12,50,54,100,229,55,44,57,43,53,43,43,43,47,50,43
15-19-11,62,40,126,46,40,43,61,51,49,52,45,282,60,286,54
15-20-10,59,42,42,45,48,61,43,52,50,41,55,42,37,45,35
15-21-9,42,50,45,52,45,48,52,51,49,46,60,55,45,38,44
15-22-8,51,48,38,41,52,70,61,51,48,45,44,87,41,37,50
15-23-7,50,50,42,37,52,49,48,46,42,63,98,46,37,50,47
15-24-6,51,222,38,43,51,40,128,43,35,42,60,90,38,43,47
15-25-5,152,44,35,61,43,46,40,50,37,42,195,38,34,40,52
15-26-4,41,57,39,44,34,37,41,41,152,35,39,34,74,51,45
15-27-3,47,35,45,46,40,35,36,34,44,37,43,34,34,44,36
15-28-2,36,49,39,45,43,50,44,35,41,38,40,37,38,53,37
15-29-1,162,71,37,34,37,42,35,37,34,34,33,42,35,42,61
15-30-0,33,46,36,34,39,37,221,44,206,32,231,37,37,37,38
16-0-29,122,118,106,390,130,95,92,98,312,127,87,59,102,111,106
16-1-28,61,176,364,73,357,60,151,143,120,68,79,143,257,202,85
16-2-27,69,137,96,98,62,79,81,102,159,82,237,160,80,137,90
16-3-26,99,100,79,134,80,110,60,102,62,98,66,173,102,65,51
16-4-25,81,182,68,120,52,99,80,79,219,102,63,287,135,115,61
16-5-24,65,54,67,71,226,56,67,70,99,55,58,75,83,58,67
16-6-23,80,193,56,66,55,418,67,61,140,69,98,66,47,56,64
16-7-22,85,78,113,65,67,68,144,240,278,145,86,68,67,62,79
16-8-21,339,56,62,74,80,59,60,60,74,67,54,61,61,63,94
16-9-20,58,64,67,55,74,59,93,74,51,140,62,73,78,50,52
16-10-19,56,341,61,102,64,135,136,45,117,54,74,62,94,200,58
16-11-18,392,59,59,61,68,59,56,59,51,52,80,58,97,68,61
16-12-17,52,50,56,63,61,56,86,49,236,55,62,46,50,54,65
16-13-16,52,52,108,58,47,45,63,51,53,88,61,182,87,220,80
16-14-15,56,56,52,104,45,45,60,56,160,61,49,63,96,89,48
16-15-14,49,55,54,53,62,52,202,114,69,51,206,57,103,54,54
16-16-13,46,50,54,451,45,59,43,60,53,162,79,66,58,98,111
16-17-12,51,390,45,52,48,47,50,266,42,50,63,48,52,199,63
16-18-11,55,46,41,53,54,47,59,41,68,47,66,225,140,47,51
16-19-10,53,53,56,42,170,62,45,46,49,56,49,56,50,48,40
16-20-9,45,37,40,62,58,46,46,38,46,41,51,62,48,45,38
16-21-8,46,38,42,55,59,41,53,54,116,103,48,52,43,43,49
16-22-7,55,46,121,196,54,40,48,41,36,44,39,37,49,37,44
16-23-6,50,38,49,42,70,46,45,39,64,50,44,37,44,47,46
16-24-5,41,38,39,44,49,44,37,45,43,48,50,47,49,39,40
16-25-4,41,37,36,37,57,48,38,43,64,37,49,50,43,37,41
16-26-3,38,42,44,41,37,70,48,44,55,40,41,50,46,47,42
16-27-2,41,67,41,41,41,42,50,43,36,47,48,47,40,58,52
16-28-1,34,33,34,45,45,35,39,45,46,41,38,35,37,55,54
16-29-0,36,55,34,43,37,40,46,32,207,50,278,37,30,41,123
17-0-28,242,92,55,50,72,69,108,75,123,90,119,91,81,202,144
17-1-27,58,63,110,77,49,120,75,55,51,60,98,344,122,70,73
17-2-26,101,83,117,115,117,77,93,81,88,130,282,63,111,66,92
17-3-25,128,64,97,213,100,100,90,98,61,96,65,64,95,178,69
17-4-24,75,80,61,305,112,59,74,53,171,89,181,66,60,184,91
17-5-23,65,80,147,60,96,66,182,87,70,66,67,71,87,67,147
17-6-22,59,385,69,337,222,97,87,68,87,110,71,87,126,68,82
17-7-21,60,71,59,74,68,53,59,75,58,156,88,63,75,70,93
17-8-20,131,72,55,59,78,106,54,66,97,58,69,71,83,110,63
17-9-19,284,76,78,60,256,87,57,64,81,63,70,69,115,223,65
17-10-18,58,58,57,249,53,75,70,51,62,66,58,84,62,55,60
17-11-17,337,76,74,61,104,66,58,58,53,55,52,54,326,50,73
17-12-16,118,160,81,195,48,57,50,64,65,52,49,152,50,57,47
17-13-15,45,52,54,53,66,63,53,60,52,56,139,51,58,123,89
17-14-14,138,66,353,58,61,386,58,54,60,59,231,51,55,142,62
17-15-13,40,54,53,47,42,48,50,45,45,64,56,46,66,48,141
17-16-12,57,66,44,59,47,76,175,46,50,53,103,57,47,54,54
17-17-11,51,48,44,45,57,59,53,46,48,48,50,60,47,48,53
17-18-10,70,51,57,70,44,62,49,44,44,61,46,48,49,43,50
17-19-9,40,50,61,263,44,45,40,50,54,45,70,49,54,61,45
17-20-8,45,55,68,34,51,37,45,58,46,48,60,51,50,48,39
17-21-7,46,56,62,48,49,44,203,47,40,42,43,47,46,42,42
17-22-6,41,56,90,50,45,43,43,94,44,171,48,43,40,45,50
17-23-5,39,48,54,56,42,244,40,46,42,44,51,43,146,45,39
17-24-4,184,50,360,43,45,43,44,35,37,47,38,46,55,40,51
17-25-3,55,39,50,42,41,40,35,58,47,36,44,46,51,46,37
17-26-2,51,90,46,34,37,46,40,49,51,45,78,37,40,36,42
17-27-1,35,46,50,36,30,41,345,55,41,37,34,35,37,37,231
17-28-0,38,137,41,41,39,34,35,38,41,40,37,38,37,41,32
18-0-27,87,96,55,67,183,55,62,74,178,102,98,78,92,342,116
18-1-26,68,119,88,136,52,252,226,153,129,91,246,61,61,76,148
18-2-25,130,82,123,78,86,125,163,75,58,146,94,87,66,63,71
18-3-24,103,104,63,71,104,73,52,111,250,60,78,67,109,69,53
18-4-23,427,153,61,65,79,64,74,66,118,202,87,83,109,65,150
18-5-22,190,318,77,80,77,133,122,77,58,130,74,70,66,216,94
18-6-21,112,67,67,66,75,97,52,129,66,74,65,66,70,63,68
18-7-20,229,406,174,81,55,160,60,108,68,54,108,54,67,107,114
18-8-19,108,67,69,342,74,63,60,202,106,222,78,56,51,52,70
18-9-18,58,62,76,63,57,255,426,122,55,57,54,51,57,75,60
18-10-17,59,373,60,69,57,51,50,151,427,62,323,70,67,61,71
18-11-16,56,54,47,127,52,72,72,144,128,81,67,182,167,68,59
18-12-15,57,79,141,105,67,55,62,53,87,64,54,68,59,50,57
18-13-14,51,51,126,123,234,73,54,51,126,53,54,41,61,87,63
18-14-13,44,71,56,66,46,42,48,60,54,47,50,55,52,59,76
18-15-12,202,49,52,152,62,82,69,50,60,47,50,64,47,46,42
18-16-11,199,51,63,88,49,66,44,151,50,50,49,144,70,56,54
18-17-10,45,50,58,43,52,47,44,64,55,51,49,70,60,49,45
18-18-9,57,130,43,56,48,101,39,44,49,52,49,69,48,117,187
18-19-8,40,47,50,58,46,44,49,54,53,48,50,43,159,53,56
18-20-7,45,53,49,40,50,37,57,50,39,44,49,52,62,45,45
18-21-6,44,69,41,49,124,113,53,43,48,47,54,57,45,35,45
18-22-5,41,56,39,50,41,39,50,48,47,45,47,46,54,57,36
18-23-4,43,38,39,54,40,49,43,42,47,45,46,51,51,58,44
18-24-3,44,41,42,43,46,50,40,42,50,45,111,42,40,41,48
18-25-2,37,49,41,40,37,46,38,42,36,43,40,210,48,47,45
18-26-1,34,42,40,38,45,43,52,34,32,47,41,43,43,47,39
18-27-0,35,37,40,216,45,44,47,41,39,34,38,37,37,76,35
19-0-26,100,80,107,68,53,48,221,79,175,113,87,75,75,56,66
19-1-25,70,129,127,71,113,87,89,77,160,89,60,197,72,160,231
19-2-24,71,62,68,100,355,57,98,64,56,87,155,216,74,62,144
19-3-23,326,122,59,124,83,59,63,84,226,180,252,73,70,74,75
19-4-22,87,64,60,78,85,59,111,63,60,195,71,58,119,95,59
19-5-21,78,85,98,79,88,262,83,57,408,119,54,60,126,73,69
19-6-20,67,56,55,74,176,83,70,75,56,87,57,68,78,227,88
19-7-19,56,96,102,65,73,164,70,147,73,76,108,83,63,65,121
19-8-18,61,155,161,149,121,67,70,58,110,83,57,160,58,79,54
19-9-17,236,81,66,59,56,51,115,65,83,76,69,53,58,52,61
19-10-16,53,66,66,67,61,227,82,69,132,93,166,52,76,53,66
19-11-15,78,115,57,59,145,101,66,56,66,170,60,51,182,60,61
19-12-14,58,59,79,51,56,53,336,60,63,78,178,70,133,54,86
19-13-13,50,53,51,49,272,59,217,237,42,70,56,51,65,51,60
19-14-12,122,50,54,385,45,282,265,57,79,62,443,46,54,63,51
19-15-11,54,62,51,89,56,53,54,118,176,485,56,162,222,43,347
19-16-10,44,55,50,62,81,46,53,49,102,62,45,166,55,62,47
19-17-9,53,61,77,54,245,54,53,61,53,45,62,46,99,62,45
19-18-8,55,57,52,50,56,51,188,54,66,57,54,45,43,58,58
19-19-7,43,49,60,44,46,45,50,195,135,138,42,112,49,46,74
19-20-6,48,40,136,52,45,58,45,48,60,43,43,42,46,308,70
19-21-5,51,49,45,41,399,45,50,52,194,214,39,47,41,47,46
19-22-4,50,38,41,54,35,38,182,64,44,54,43,43,44,43,52
19-23-3,55,34,46,39,42,56,49,37,45,35,35,64,44,150,50
19-24-2,43,55,51,55,41,41,40,100,41,41,45,52,35,34,47
19-25-1,37,49,33,44,50,38,36,43,42,33,37,46,40,214,37
19-26-0,37,37,47,98,44,34,45,66,45,35,50,39,103,40,41
20-0-25,116,113,69,117,62,60,107,55,428,94,100,50,71,73,78
20-1-24,158,281,63,118,114,90,91,58,72,171,89,60,178,82,203
20-2-23,92,85,74,75,57,87,67,101,257,70,81,61,128,165,71
20-3-22,108,140,67,93,108,96,64,95,61,64,54,71,81,79,70
20-4-21,216,484,83,84,64,109,78,114,66,56,61,85,111,96,215
20-5-20,68,111,174,221,165,74,62,270,190,163,60,57,116,120,72
20-6-19,122,91,67,269,46,71,114,146,64,60,69,70,120,208,172
20-7-18,71,76,88,124,80,103,90,174,59,161,61,61,64,62,66
20-8-17,122,83,88,67,218,74,58,120,55,83,60,104,55,63,73
20-9-16,67,131,74,95,485,61,65,99,74,69,66,55,55,119,66
20-10-15,102,60,60,87,237,98,68,58,63,98,47,60,48,55,94
20-11-14,56,63,117,64,379,61,207,60,79,69,58,74,63,57,98
20-12-13,67,59,60,53,100,49,327,68,48,70,77,69,105,123,52
20-13-12,55,244,55,54,66,50,73,49,66,48,50,55,58,124,56
20-14-11,354,65,51,45,70,57,50,107,45,80,45,94,165,57,60
20-15-10,149,53,42,56,65,265,53,85,69,55,54,59,58,65,75
20-16-9,52,46,50,53,50,62,50,63,48,133,110,55,47,62,58
20-17-8,52,47,54,59,53,51,50,81,55,52,122,176,201,49,44
20-18-7,205,43,42,116,53,90,45,43,42,45,52,45,54,49,65
20-19-6,47,46,66,44,75,55,53,56,54,61,47,86,52,47,119
20-20-5,49,171,40,82,49,41,47,45,44,47,62,47,43,45,133
20-21-4,77,43,49,498,43,48,50,46,56,46,38,44,54,53,45
20-22-3,211,46,215,124,45,51,43,45,34,42,42,48,41,42,39
20-23-2,48,44,47,87,37,41,38,44,41,46,50,49,40,53,45
20-24-1,42,43,50,37,34,268,35,45,60,46,149,41,127,41,45
20-25-0,40,39,60,58,32,38,41,42,41,46,38,72,45,42,45
21-0-24,72,121,278,150,95,134,236,201,96,102,87,130,78,67,105
21-1-23,60,81,192,100,108,161,61,69,127,159,155,135,74,103,222
21-2-22,175,274,205,298,121,139,79,359,259,101,103,51,74,86,129
21-3-21,67,69,64,143,320,81,95,68,131,120,94,97,69,104,68
21-4-20,62,175,59,72,99,148,67,57,58,67,194,70,62,56,64
21-5-19,63,63,63,145,132,57,68,170,67,70,83,62,82,76,82
21-6-18,132,98,50,66,57,107,61,61,63,65,82,62,80,58,62
21-7-17,246,62,122,113,314,75,57,68,110,55,71,207,73,62,66
21-8-16,56,59,72,50,89,211,94,88,69,59,63,68,61,58,102
21-9-15,199,50,68,99,133,301,75,118,64,59,124,118,59,117,94
21-10-14,49,90,66,78,69,60,60,66,83,51,50,52,135,80,94
21-11-13,58,50,58,83,63,45,58,59,51,54,62,230,64,65,161
21-12-12,65,73,54,100,64,55,331,77,52,89,56,57,58,102,69
21-13-11,49,59,63,51,58,123,44,51,62,51,45,53,65,46,54
21-14-10,184,70,53,62,46,309,60,59,61,46,58,54,114,51,362
21-15-9,51,49,191,66,49,60,46,54,46,222,70,128,46,60,64
21-16-8,53,53,78,52,114,323,52,49,58,46,53,66,127,52,54
21-17-7,100,64,41,102,50,62,173,55,45,161,45,52,58,50,46
21-18-6,92,43,46,162,86,53,54,52,52,45,44,66,88,51,49
21-19-5,51,51,49,61,53,48,50,50,44,108,42,44,44,112,46
21-20-4,48,42,47,45,46,70,44,74,42,175,54,53,38,52,49
21-21-3,46,41,44,45,38,45,53,41,411,56,37,50,38,45,49
21-22-2,45,44,46,44,37,53,43,45,45,57,51,49,38,42,186
21-23-1,55,39,62,58,37,41,46,43,45,40,93,39,44,42,51
21-24-0,42,37,41,56,42,40,37,37,48,53,97,43,37,59,50
22-0-23,87,68,116,141,59,110,232,92,157,103,60,47,70,219,123
22-1-22,105,68,75,84,79,87,61,82,127,73,63,100,124,86,70
22-2-21,71,56,66,175,117,76,141,109,62,89,110,303,69,87,72
22-3-20,283,439,111,115,62,89,68,75,190,161,91,70,129,68,241
22-4-19,111,81,99,54,75,70,82,95,129,153,99,118,67,60,69
22-5-18,71,79,65,59,75,58,70,50,395,75,64,65,68,195,125
22-6-17,74,123,98,179,196,77,53,128,241,72,89,119,65,51,193
22-7-16,75,78,260,53,98,63,86,61,51,59,213,232,58,56,450
22-8-15,223,61,72,67,59,123,63,61,68,73,75,61,244,63,67
22-9-14,206,59,56,49,155,186,102,59,108,70,127,74,333,50,82
22-10-13,59,99,60,73,61,63,57,70,44,61,69,58,58,126,60
22-11-12,53,57,55,57,57,62,63,60,82,73,53,71,55,61,68
22-12-11,47,79,46,45,48,263,50,136,71,64,71,64,43,49,60
22-13-10,68,52,46,54,104,92,71,353,50,48,46,138,176,58,119
22-14-9,47,57,60,53,51,59,55,57,52,51,49,56,48,55,263
22-15-8,58,55,61,53,72,74,68,47,61,84,74,51,62,60,44
22-16-7,51,49,270,253,66,43,44,52,44,120,45,44,46,45,50
22-17-6,51,54,44,201,380,47,43,44,53,55,48,64,96,70,197
22-18-5,43,51,54,52,46,54,44,63,48,48,45,47,44,55,48
22-19-4,44,53,49,40,51,42,43,63,46,60,48,46,57,46,146
22-20-3,47,49,58,46,334,45,41,49,89,60,37,179,51,45,55
22-21-2,53,46,44,60,47,58,50,175,61,43,46,43,48,50,44
22-22-1,49,39,43,42,47,41,49,45,38,42,52,37,34,40,45
22-23-0,45,42,41,37,52,46,49,45,40,47,40,87,45,203,42
23-0-22,363,86,103,409,66,112,100,129,99,130,137,159,76,66,68
23-1-21,69,90,120,102,173,65,50,180,85,56,104,87,45,87,78
23-2-20,70,265,64,64,76,181,174,87,82,60,180,84,155,78,74
23-3-19,123,85,56,68,64,266,193,75,72,80,157,92,102,63,284
23-4-18,66,141,67,81,114,70,69,108,76,63,122,56,82,144,143
23-5-17,89,79,186,57,63,61,77,97,87,61,59,105,66,64,398
23-6-16,59,142,58,99,64,72,114,70,133,110,66,66,55,71,103
23-7-15,86,199,61,52,198,62,96,51,67,139,59,58,101,56,223
23-8-14,77,58,70,268,75,82,62,70,85,73,128,76,98,178,154
23-9-13,115,70,69,53,338,64,50,68,62,67,67,91,82,58,52
23-10-12,97,244,102,152,116,55,93,347,74,63,249,290,57,385,162
23-11-11,223,135,55,165,156,44,87,66,50,51,58,495,59,52,67
23-12-10,65,51,67,86,59,58,55,74,57,105,48,144,60,83,66
23-13-9,50,65,51,144,133,271,68,239,57,56,55,50,63,69,60
23-14-8,60,60,50,52,194,59,51,55,47,42,152,73,60,85,51
23-15-7,48,370,49,66,51,43,58,55,68,48,52,64,53,51,58
23-16-6,63,45,151,51,80,47,75,74,77,64,50,47,53,96,94
23-17-5,42,43,205,62,51,50,56,50,53,50,46,43,57,106,48
23-18-4,43,45,47,47,43,334,48,63,62,72,61,43,71,46,51
23-19-3,122,45,52,44,40,49,55,45,157,49,45,50,40,58,47
23-20-2,170,70,48,42,46,48,48,53,46,49,42,63,156,37,50
23-21-1,83,43,47,50,46,46,60,87,46,38,55,228,204,43,54
23-22-0,44,46,41,59,46,41,220,161,44,53,119,46,46,42,45
24-0-21,73,74,176,68,103,91,129,90,459,151,58,88,73,130,79
24-1-20,237,138,78,84,129,161,152,295,83,115,81,126,113,147,97
24-2-19,84,107,55,126,364,190,89,84,66,67,56,57,62,97,69
24-3-18,67,83,91,161,83,65,301,90,86,114,379,122,66,60,76
24-4-17,52,60,64,79,331,71,85,274,54,64,110,71,62,70,61
24-5-16,69,283,102,97,465,56,84,67,133,153,69,65,92,50,138
24-6-15,129,82,106,96,130,95,482,62,67,59,66,67,110,91,70
24-7-14,136,169,59,69,133,110,66,54,121,66,56,58,72,175,76
24-8-13,96,263,52,145,56,146,73,55,74,55,59,69,65,53,245
24-9-12,69,55,74,65,65,61,91,67,91,146,61,77,71,51,84
24-10-11,66,63,67,172,61,51,90,59,57,414,101,62,52,144,86
24-11-10,55,65,53,78,69,52,63,56,59,86,342,75,55,60,52
24-12-9,56,64,56,46,109,55,187,61,65,55,90,57,45,63,64
24-13-8,52,49,48,114,54,57,50,53,50,47,66,58,56,54,48
24-14-7,57,333,48,201,56,144,53,46,63,187,103,51,61,53,58
24-15-6,95,266,61,45,70,54,50,53,58,54,49,74,46,64,46
24-16-5,54,42,48,60,55,75,46,58,119,57,51,96,53,66,45
24-17-4,57,281,52,50,115,52,247,66,52,51,110,44,52,72,42
24-18-3,55,42,68,444,60,129,44,44,52,142,58,79,59,43,42
24-19-2,48,45,49,44,46,41,43,45,42,45,39,234,173,59,44
24-20-1,50,44,37,46,42,50,46,98,43,46,51,61,46,114,53
24-21-0,167,44,45,46,49,37,48,173,44,47,39,48,45,40,149
25-0-20,75,71,106,73,116,63,50,78,79,130,60,191,113,67,65
25-1-19,70,78,52,66,115,100,58,140,136,78,71,67,61,280,49
25-2-18,66,63,91,148,59,65,88,69,84,239,87,203,77,62,62
25-3-17,197,109,225,136,99,67,134,87,89,70,78,59,80,62,403
25-4-16,72,71,65,57,67,78,67,54,58,76,58,66,69,52,69
25-5-15,61,90,65,65,135,69,66,132,213,88,63,56,71,83,160
25-6-14,213,54,91,233,63,314,120,68,70,92,96,128,126,87,76
25-7-13,56,55,212,247,70,60,67,71,58,98,73,70,99,79,65
